id,Status_C,Status_CL,Status_D
10511,0.037885875,0.008660382,0.9534537
10512,0.96909606,0.015506326,0.015397574
10513,0.9857782,0.008225126,0.0059966925
10514,0.6200116,0.21239659,0.16759178
10515,0.24873164,0.03899453,0.7122738
10516,0.944078,0.019027263,0.036894687
10517,0.9742647,0.01222961,0.013505714
10518,0.93864495,0.011669699,0.04968534
10519,0.007634765,0.0059188614,0.9864464
10520,0.937861,0.0077619157,0.05437709
10521,0.024096536,0.008497035,0.9674065
10522,0.039497837,0.017142579,0.94335955
10523,0.27660584,0.03408576,0.6893084
10524,0.13036683,0.06022874,0.8094044
10525,0.91158,0.0079617845,0.08045822
10526,0.47621772,0.034185845,0.4895965
10527,0.7230725,0.03839951,0.23852794
10528,0.017425744,0.009375392,0.97319883
10529,0.8973354,0.015151556,0.08751304
10530,0.21067423,0.027707975,0.7616178
10531,0.9194953,0.008468598,0.07203608
10532,0.9407158,0.011484492,0.04779969
10533,0.8594307,0.051376365,0.08919298
10534,0.9575391,0.019626224,0.022834739
10535,0.5726755,0.026997399,0.40032706
10536,0.977241,0.007680293,0.015078707
10537,0.80698365,0.07493927,0.11807704
10538,0.080505535,0.013782892,0.90571153
10539,0.9606204,0.017112942,0.02226661
10540,0.53073704,0.117057055,0.35220587
10541,0.8955266,0.0072379443,0.09723544
10542,0.5619724,0.033045232,0.4049824
10543,0.2869818,0.026207125,0.6868111
10544,0.92467946,0.016106851,0.05921368
10545,0.97320664,0.008099474,0.018693946
10546,0.94808173,0.013626594,0.038291745
10547,0.95811224,0.0041095805,0.037778225
10548,0.91909915,0.053610895,0.027289944
10549,0.97500503,0.013064153,0.011930811
10550,0.9733219,0.0074040242,0.019274062
10551,0.09817849,0.048190475,0.853631
10552,0.013785453,0.007225564,0.97898895
10553,0.8888592,0.029931847,0.08120894
10554,0.032427646,0.011319011,0.95625335
10555,0.059818797,0.073217906,0.8669633
10556,0.9564586,0.0055704406,0.03797093
10557,0.375466,0.13382718,0.4907068
10558,0.84782296,0.030718317,0.121458665
10559,0.968832,0.0060394728,0.025128536
10560,0.7285622,0.013310978,0.25812688
10561,0.91257435,0.016457064,0.0709686
10562,0.9808189,0.012422514,0.0067585786
10563,0.40502244,0.10696285,0.48801473
10564,0.40380573,0.18654074,0.40965357
10565,0.9634248,0.0063681095,0.030207101
10566,0.050988793,0.05311033,0.89590085
10567,0.779955,0.04187716,0.17816785
10568,0.9660954,0.007689627,0.02621495
10569,0.08805916,0.037154254,0.8747866
10570,0.4005391,0.03704187,0.56241906
10571,0.32479537,0.026776794,0.6484278
10572,0.7790155,0.010928161,0.21005633
10573,0.64348173,0.04908501,0.30743325
10574,0.5260762,0.048954785,0.42496902
10575,0.95824564,0.019967996,0.021786302
10576,0.020781785,0.0127746705,0.96644354
10577,0.003498848,0.0023778272,0.9941233
10578,0.95309407,0.0064325016,0.040473394
10579,0.79699,0.054291323,0.14871871
10580,0.9479259,0.0053413003,0.046732716
10581,0.94753855,0.00511185,0.047349643
10582,0.941687,0.0075698793,0.05074313
10583,0.92591983,0.006902429,0.06717766
10584,0.8925371,0.014186665,0.093276255
10585,0.7488684,0.020177014,0.23095456
10586,0.9745566,0.011635494,0.013807962
10587,0.9562485,0.014474954,0.02927654
10588,0.8294801,0.007284015,0.16323589
10589,0.6678664,0.065700844,0.26643273
10590,0.7000233,0.013567247,0.28640944
10591,0.92043006,0.010748138,0.068821795
10592,0.90648437,0.034083672,0.05943198
10593,0.2735988,0.032068796,0.69433236
10594,0.95373285,0.0062631364,0.04000401
10595,0.6186742,0.041662402,0.33966342
10596,0.09668619,0.048389442,0.8549243
10597,0.91956633,0.009801749,0.070631914
10598,0.8010469,0.013361544,0.18559156
10599,0.054599293,0.020712543,0.92468816
10600,0.8619194,0.008554594,0.12952599
10601,0.9738123,0.0073073055,0.018880446
10602,0.24245058,0.12657487,0.63097453
10603,0.09750562,0.022016006,0.8804784
10604,0.19082572,0.04285962,0.7663146
10605,0.07419109,0.014481683,0.9113272
10606,0.20942694,0.042437736,0.7481353
10607,0.94495326,0.0106502585,0.044396438
10608,0.9463111,0.007571434,0.04611745
10609,0.90481836,0.0058291014,0.08935252
10610,0.0035032034,0.008469329,0.98802745
10611,0.956623,0.015495436,0.027881516
10612,0.9434501,0.006995677,0.049554266
10613,0.017497804,0.005900836,0.97660136
10614,0.7688435,0.0287546,0.20240198
10615,0.047418613,0.015175044,0.9374063
10616,0.5403813,0.017000025,0.44261867
10617,0.74117625,0.020063894,0.23875993
10618,0.87837005,0.017280476,0.10434944
10619,0.22391827,0.042431284,0.7336504
10620,0.9014935,0.01181487,0.08669161
10621,0.7071521,0.055682536,0.23716532
10622,0.90117604,0.010979769,0.08784415
10623,0.9707162,0.012782123,0.0165017
10624,0.033335213,0.011234781,0.95543003
10625,0.92548734,0.008361229,0.06615147
10626,0.037750486,0.028272089,0.9339774
10627,0.86713403,0.032296475,0.100569494
10628,0.41279942,0.015338841,0.57186174
10629,0.85280216,0.007851588,0.13934626
10630,0.9404788,0.029192494,0.03032867
10631,0.48044127,0.035827108,0.48373157
10632,0.104951754,0.028744202,0.86630404
10633,0.9331679,0.010114285,0.056717865
10634,0.94924265,0.0048728934,0.04588444
10635,0.108997695,0.021938631,0.8690636
10636,0.97485876,0.0151441675,0.009997081
10637,0.9079326,0.018465156,0.07360223
10638,0.28942716,0.017418105,0.6931547
10639,0.96814907,0.0053681005,0.026482865
10640,0.9379274,0.012642442,0.04943019
10641,0.9737061,0.004127971,0.022165898
10642,0.9786578,0.009367263,0.011974994
10643,0.035398297,0.013290759,0.951311
10644,0.972648,0.0070084035,0.020343518
10645,0.69107187,0.035869505,0.27305862
10646,0.42928034,0.022771263,0.54794836
10647,0.96223193,0.010202232,0.027565869
10648,0.8953659,0.008770729,0.095863335
10649,0.9833296,0.0041925674,0.012477834
10650,0.96667975,0.004971392,0.02834882
10651,0.05151222,0.076760024,0.8717277
10652,0.006372114,0.004895179,0.9887327
10653,0.44127437,0.016008675,0.5427169
10654,0.0070484406,0.0046702474,0.9882813
10655,0.9083628,0.006745057,0.08489214
10656,0.08567177,0.021359557,0.8929687
10657,0.82126397,0.04189712,0.13683885
10658,0.4056614,0.04092501,0.55341357
10659,0.96409315,0.0058582374,0.030048685
10660,0.9122566,0.012650284,0.07509312
10661,0.034657534,0.014675357,0.95066714
10662,0.6587232,0.011787851,0.32948896
10663,0.029102258,0.012731561,0.9581662
10664,0.037201673,0.01559265,0.94720566
10665,0.42919806,0.2815506,0.28925136
10666,0.55460685,0.07057471,0.37481844
10667,0.45891818,0.07261507,0.4684668
10668,0.9281735,0.0064564706,0.06537008
10669,0.91836774,0.0076240567,0.074008204
10670,0.8039188,0.017578628,0.17850253
10671,0.16291958,0.07593919,0.7611413
10672,0.32054678,0.017315673,0.66213757
10673,0.8397561,0.031072598,0.12917134
10674,0.8506083,0.03573881,0.11365285
10675,0.958508,0.0056428304,0.03584912
10676,0.96928823,0.0072024507,0.02350928
10677,0.010701023,0.0043225884,0.9849764
10678,0.9162302,0.008078231,0.07569159
10679,0.9411506,0.0053725983,0.053476825
10680,0.9883995,0.002947761,0.008652693
10681,0.3532535,0.033980135,0.6127663
10682,0.03846131,0.030893898,0.9306448
10683,0.017164055,0.009364051,0.97347194
10684,0.2354822,0.54095924,0.22355856
10685,0.22893876,0.031588268,0.739473
10686,0.16034266,0.015380519,0.82427686
10687,0.9684881,0.018753085,0.012758836
10688,0.96246487,0.0075326925,0.03000247
10689,0.95791227,0.008632996,0.033454712
10690,0.9449683,0.0046109757,0.05042072
10691,0.69931436,0.06333246,0.23735315
10692,0.7709221,0.09134149,0.13773638
10693,0.7535139,0.01463256,0.23185359
10694,0.46018642,0.040580872,0.49923277
10695,0.8404689,0.029112432,0.13041869
10696,0.39678922,0.022908537,0.58030224
10697,0.9824823,0.0029896768,0.014527972
10698,0.8445781,0.030661123,0.12476077
10699,0.9409399,0.00937321,0.049686894
10700,0.5528917,0.019032024,0.4280763
10701,0.36063495,0.024463536,0.61490154
10702,0.08116295,0.051939778,0.8668973
10703,0.9347904,0.013590513,0.05161908
10704,0.95429426,0.0055176187,0.040188123
10705,0.23265171,0.049553603,0.71779466
10706,0.9444699,0.011664542,0.043865595
10707,0.94650275,0.011189154,0.042308085
10708,0.52471846,0.02104244,0.45423907
10709,0.90788573,0.012221855,0.079892434
10710,0.44926122,0.052083604,0.4986552
10711,0.6591965,0.06627517,0.2745283
10712,0.26174402,0.31415352,0.42410243
10713,0.9714877,0.011613781,0.016898451
10714,0.9313932,0.024702257,0.043904517
10715,0.94659793,0.007686438,0.04571561
10716,0.9346281,0.009298308,0.05607354
10717,0.8879476,0.015398896,0.09665352
10718,0.66276157,0.090051204,0.24718726
10719,0.95278394,0.008359739,0.038856316
10720,0.9413494,0.015530636,0.043120045
10721,0.65319765,0.040076677,0.30672568
10722,0.9226866,0.0072688614,0.07004454
10723,0.97087044,0.013861844,0.0152677605
10724,0.14851213,0.02407112,0.8274168
10725,0.95274836,0.0050079487,0.04224373
10726,0.97555554,0.0046646767,0.019779794
10727,0.027392428,0.009887259,0.96272033
10728,0.14630497,0.028451126,0.82524395
10729,0.86424005,0.007917718,0.12784222
10730,0.8460621,0.034428608,0.11950923
10731,0.57218117,0.012618148,0.41520068
10732,0.0662889,0.014610914,0.91910017
10733,0.853862,0.008259789,0.13787824
10734,0.96253866,0.009830592,0.027630713
10735,0.52841824,0.06211251,0.40946928
10736,0.32712507,0.04261024,0.6302647
10737,0.9744907,0.0045822365,0.020927006
10738,0.53975147,0.021438781,0.43880972
10739,0.9580231,0.0057485327,0.03622842
10740,0.92011404,0.018954694,0.060931277
10741,0.69521254,0.024264347,0.2805231
10742,0.123935424,0.061794683,0.81426984
10743,0.9531715,0.023059206,0.023769265
10744,0.43313533,0.012659086,0.5542056
10745,0.7570307,0.009324855,0.23364447
10746,0.8459426,0.015199661,0.13885777
10747,0.70603895,0.08371828,0.21024272
10748,0.88850844,0.0069518364,0.10453971
10749,0.19374244,0.03670799,0.76954955
10750,0.96304274,0.0066674086,0.030289875
10751,0.51315457,0.02603714,0.4608083
10752,0.04990027,0.012804454,0.93729526
10753,0.4357446,0.052551594,0.5117038
10754,0.04406377,0.059057865,0.89687836
10755,0.83741343,0.03174563,0.13084096
10756,0.94423485,0.005642439,0.05012271
10757,0.8613734,0.012121829,0.12650473
10758,0.36321223,0.041343734,0.595444
10759,0.94236773,0.0076725273,0.049959704
10760,0.39804688,0.059081875,0.54287124
10761,0.95777357,0.005046248,0.03718024
10762,0.7045312,0.020876132,0.2745926
10763,0.84221154,0.011928405,0.14586005
10764,0.6460572,0.040393054,0.31354976
10765,0.94452554,0.0060290038,0.04944551
10766,0.9759838,0.0033035039,0.020712698
10767,0.4526262,0.30445772,0.24291603
10768,0.04923727,0.020416738,0.930346
10769,0.80962193,0.032802917,0.15757513
10770,0.35859835,0.28726795,0.35413373
10771,0.012118014,0.013533984,0.97434795
10772,0.79194206,0.036995247,0.17106272
10773,0.11202066,0.02521652,0.8627628
10774,0.8375575,0.009312293,0.15313025
10775,0.9393172,0.014966541,0.04571622
10776,0.7350658,0.106408365,0.15852576
10777,0.84268373,0.016838957,0.1404773
10778,0.6270046,0.022105524,0.35088986
10779,0.93069065,0.009220223,0.060089074
10780,0.95318604,0.00579903,0.041014984
10781,0.95123905,0.0041355435,0.04462547
10782,0.3456336,0.2531327,0.40123364
10783,0.37115332,0.033747245,0.5950994
10784,0.013169923,0.005706339,0.98112375
10785,0.96871096,0.0125498725,0.018739106
10786,0.12503959,0.009931368,0.86502904
10787,0.49352488,0.053628817,0.45284638
10788,0.8781977,0.018206928,0.10359532
10789,0.8265114,0.10232008,0.07116848
10790,0.2076805,0.046787642,0.7455319
10791,0.16712189,0.014677601,0.8182005
10792,0.6623393,0.052823808,0.28483683
10793,0.950013,0.008127388,0.04185967
10794,0.900848,0.013362693,0.085789286
10795,0.97123957,0.0120900385,0.016670335
10796,0.2448,0.04957712,0.70562285
10797,0.9735919,0.004628576,0.021779547
10798,0.97156626,0.016485654,0.01194811
10799,0.9581257,0.0049959165,0.036878422
10800,0.30074173,0.1841806,0.51507765
10801,0.9523526,0.0053429804,0.0423045
10802,0.68513083,0.04061436,0.27425483
10803,0.017216068,0.010285616,0.9724983
10804,0.84623915,0.033375163,0.12038567
10805,0.5606509,0.09554155,0.34380758
10806,0.9683686,0.010746651,0.020884769
10807,0.9438203,0.019909456,0.036270272
10808,0.36393335,0.025315393,0.6107513
10809,0.9544599,0.02769577,0.01784434
10810,0.9516397,0.0060228533,0.042337418
10811,0.94627196,0.021355754,0.032372266
10812,0.66293365,0.07652712,0.26053923
10813,0.65577894,0.08150858,0.2627125
10814,0.9674287,0.005904987,0.026666371
10815,0.20901136,0.062006034,0.7289826
10816,0.95349646,0.029604001,0.01689962
10817,0.7940387,0.011369464,0.19459184
10818,0.96625507,0.0076089553,0.026136002
10819,0.95829284,0.0047981148,0.036909074
10820,0.94588673,0.0086987475,0.045414533
10821,0.037287325,0.03011226,0.9326004
10822,0.004857984,0.006188488,0.9889535
10823,0.11427321,0.03120833,0.8545185
10824,0.06715206,0.037050825,0.89579713
10825,0.65472627,0.24125062,0.10402311
10826,0.6461373,0.01494846,0.33891428
10827,0.88548625,0.013716353,0.10079738
10828,0.6440868,0.015569718,0.3403435
10829,0.044893183,0.032688692,0.9224181
10830,0.94445354,0.005513066,0.050033383
10831,0.10589412,0.020297246,0.8738086
10832,0.94970095,0.016658792,0.03364027
10833,0.8951759,0.009137321,0.095686786
10834,0.9117246,0.013433833,0.074841574
10835,0.6399901,0.045335133,0.3146748
10836,0.9588725,0.0067791254,0.03434832
10837,0.0815795,0.02659047,0.8918301
10838,0.030492334,0.026493449,0.94301414
10839,0.11495703,0.025175573,0.85986745
10840,0.82242656,0.015873456,0.16169998
10841,0.047115922,0.014923625,0.93796045
10842,0.54955333,0.02400507,0.42644158
10843,0.08755502,0.023042157,0.8894028
10844,0.93015265,0.007992048,0.06185528
10845,0.92538524,0.013973166,0.060641587
10846,0.90474105,0.00827661,0.086982355
10847,0.9149636,0.0340325,0.05100384
10848,0.9444411,0.0056343274,0.04992454
10849,0.96908075,0.012511956,0.018407336
10850,0.038388375,0.019843329,0.9417683
10851,0.8306334,0.015758442,0.15360816
10852,0.97105724,0.011115911,0.017826864
10853,0.5879321,0.23011915,0.1819488
10854,0.96286523,0.005287936,0.031846784
10855,0.015170554,0.05314696,0.93168247
10856,0.7620779,0.025720963,0.21220107
10857,0.06683397,0.01589894,0.917267
10858,0.0063201375,0.003702828,0.98997706
10859,0.97489786,0.0056868484,0.01941528
10860,0.78699046,0.04729293,0.16571654
10861,0.69066167,0.07065606,0.23868224
10862,0.96258205,0.0041986713,0.03321932
10863,0.96225685,0.004257938,0.033485238
10864,0.96898466,0.0037951446,0.027220149
10865,0.9711761,0.00892889,0.01989509
10866,0.81426054,0.015169094,0.17057034
10867,0.32129407,0.030742403,0.6479635
10868,0.010231017,0.008193775,0.98157513
10869,0.06729506,0.027920945,0.904784
10870,0.03657901,0.011988255,0.9514327
10871,0.16571052,0.14427546,0.690014
10872,0.3172929,0.15328412,0.529423
10873,0.90929633,0.009177539,0.08152607
10874,0.5790197,0.052168213,0.36881208
10875,0.8163969,0.010712106,0.17289098
10876,0.12887119,0.06613342,0.80499536
10877,0.17051618,0.020565823,0.808918
10878,0.03944605,0.013308281,0.9472457
10879,0.04457791,0.028880784,0.9265413
10880,0.38671347,0.07694662,0.53633994
10881,0.5802725,0.0810082,0.3387193
10882,0.01169826,0.006802347,0.9814994
10883,0.22763088,0.011457521,0.76091164
10884,0.83909786,0.008183986,0.15271819
10885,0.9668706,0.008789447,0.0243399
10886,0.6014448,0.064052895,0.33450228
10887,0.95873433,0.02688483,0.014380849
10888,0.13853817,0.056810815,0.80465096
10889,0.7973116,0.06469212,0.13799623
10890,0.03505691,0.010928993,0.9540141
10891,0.82292944,0.012487489,0.16458309
10892,0.44290122,0.053459417,0.50363934
10893,0.9744917,0.008865244,0.016643032
10894,0.9494312,0.0076922476,0.042876568
10895,0.9703039,0.0056515476,0.02404456
10896,0.9300136,0.026858376,0.043128036
10897,0.8325803,0.010976998,0.1564427
10898,0.9582053,0.0077535757,0.034041133
10899,0.45299587,0.08563766,0.46136644
10900,0.4132122,0.025360378,0.5614274
10901,0.9149789,0.03226984,0.052751254
10902,0.9722056,0.0058980854,0.021896344
10903,0.060460668,0.017279886,0.92225945
10904,0.92815346,0.0074849445,0.06436163
10905,0.9331031,0.038332727,0.02856418
10906,0.5588901,0.04825024,0.39285964
10907,0.51164573,0.04937124,0.43898302
10908,0.035046443,0.03532231,0.9296312
10909,0.8074573,0.014863962,0.17767873
10910,0.5476158,0.113328606,0.33905557
10911,0.8176879,0.012049836,0.17026229
10912,0.39876646,0.41384694,0.18738663
10913,0.969897,0.0061036055,0.023999423
10914,0.7099115,0.018358815,0.27172962
10915,0.63024646,0.021743398,0.34801012
10916,0.23466717,0.017622396,0.7477104
10917,0.8622651,0.01740202,0.12033286
10918,0.9571025,0.006118957,0.036778573
10919,0.40605497,0.028518349,0.5654267
10920,0.9542746,0.005993515,0.03973195
10921,0.833353,0.03329346,0.13335356
10922,0.95465314,0.0058912314,0.039455585
10923,0.28891927,0.0824548,0.6286259
10924,0.7453803,0.012675459,0.24194427
10925,0.87218887,0.01092017,0.11689091
10926,0.75137657,0.02749506,0.22112833
10927,0.25080374,0.07633991,0.6728564
10928,0.972896,0.014713368,0.012390684
10929,0.643165,0.018845547,0.33798945
10930,0.08098379,0.009134178,0.909882
10931,0.97862303,0.010262098,0.0111148795
10932,0.15916008,0.028477246,0.8123627
10933,0.8080156,0.030852761,0.16113164
10934,0.08032971,0.022252437,0.89741784
10935,0.44216287,0.14137584,0.41646126
10936,0.90244764,0.008983251,0.0885691
10937,0.8786737,0.019440182,0.10188618
10938,0.56811327,0.011700722,0.42018604
10939,0.9798923,0.0038065684,0.016301172
10940,0.38461155,0.045905143,0.5694833
10941,0.9769693,0.0070633967,0.015967334
10942,0.9039945,0.015907738,0.08009778
10943,0.9564535,0.010816693,0.0327298
10944,0.9683801,0.009570283,0.02204963
10945,0.9600597,0.014449119,0.025491184
10946,0.940587,0.010463027,0.048949942
10947,0.14504738,0.049765427,0.8051872
10948,0.23288606,0.4559049,0.3112091
10949,0.87287724,0.03341518,0.09370754
10950,0.95381355,0.024216494,0.0219699
10951,0.15760839,0.10430889,0.7380827
10952,0.47070092,0.061876807,0.4674223
10953,0.905079,0.034228932,0.060692083
10954,0.58935285,0.015704239,0.39494288
10955,0.82545435,0.012270705,0.16227493
10956,0.91963106,0.0071495064,0.07321939
10957,0.89161175,0.008811115,0.0995771
10958,0.89665765,0.0059098075,0.09743259
10959,0.57133526,0.15524308,0.27342165
10960,0.94849676,0.009109025,0.042394243
10961,0.8976427,0.0081889555,0.09416843
10962,0.97879535,0.005345927,0.015858684
10963,0.6774849,0.06999608,0.252519
10964,0.9455635,0.00532075,0.049115736
10965,0.9406544,0.021936439,0.037409168
10966,0.94338155,0.009657034,0.04696146
10967,0.92377806,0.007000805,0.069221094
10968,0.22556122,0.0654131,0.70902574
10969,0.8759158,0.039972585,0.08411157
10970,0.026793245,0.050127063,0.9230797
10971,0.10974138,0.019564562,0.8706941
10972,0.04835081,0.052001815,0.89964736
10973,0.16648294,0.055649586,0.77786744
10974,0.820301,0.01275406,0.16694492
10975,0.36199215,0.03899181,0.599016
10976,0.2057843,0.053797256,0.74041843
10977,0.97205395,0.004854687,0.023091288
10978,0.6225015,0.04401262,0.33348587
10979,0.824096,0.021893574,0.1540104
10980,0.8038149,0.06352786,0.13265726
10981,0.7242492,0.038677838,0.23707299
10982,0.9517543,0.008472366,0.039773375
10983,0.034776688,0.018236807,0.9469865
10984,0.9874687,0.0067400225,0.005791271
10985,0.011990225,0.010259436,0.97775036
10986,0.96506786,0.011807743,0.02312446
10987,0.014182622,0.022249468,0.96356785
10988,0.95933276,0.015948888,0.024718337
10989,0.7126423,0.031929668,0.25542805
10990,0.15252183,0.10385853,0.7436196
10991,0.9760911,0.0077105956,0.016198302
10992,0.038833503,0.016204778,0.9449618
10993,0.97107947,0.004822761,0.02409771
10994,0.96616757,0.011662632,0.02216976
10995,0.8749848,0.010603695,0.11441149
10996,0.020280525,0.0072790855,0.97244036
10997,0.9686289,0.006536599,0.024834465
10998,0.93436235,0.027351534,0.038286168
10999,0.30045742,0.08575487,0.6137877
11000,0.63545257,0.07051822,0.29402924
11001,0.9635279,0.0056000883,0.030872015
11002,0.32297,0.123968355,0.55306166
11003,0.96755445,0.0040460727,0.028399458
11004,0.8183374,0.02886031,0.15280233
11005,0.14467093,0.011372747,0.84395635
11006,0.9799478,0.0108619025,0.009190345
11007,0.9580062,0.0048771906,0.03711664
11008,0.76204616,0.025067573,0.21288623
11009,0.9644548,0.0053135287,0.030231718
11010,0.64231765,0.02210782,0.33557454
11011,0.96577626,0.00841572,0.025808074
11012,0.7692502,0.0772723,0.1534775
11013,0.9690243,0.0050053024,0.025970344
11014,0.8328357,0.038352534,0.12881187
11015,0.95977455,0.0048234425,0.035402033
11016,0.8587909,0.047588315,0.093620844
11017,0.8281442,0.009012528,0.1628433
11018,0.6803085,0.0710984,0.2485931
11019,0.850883,0.007715915,0.1414011
11020,0.47498593,0.021307275,0.50370675
11021,0.23361832,0.0142838815,0.75209785
11022,0.90461326,0.009045799,0.086340904
11023,0.06320406,0.06467908,0.87211686
11024,0.5115538,0.25116137,0.23728485
11025,0.96980053,0.0075270534,0.022672422
11026,0.6945954,0.11630476,0.18909983
11027,0.8162432,0.04290273,0.14085408
11028,0.9412242,0.006515878,0.052259956
11029,0.3684626,0.025423864,0.60611355
11030,0.9451762,0.03435003,0.020473761
11031,0.05056168,0.010350048,0.9390883
11032,0.8180753,0.01169521,0.17022952
11033,0.96000224,0.011831766,0.028166015
11034,0.9536198,0.016786324,0.029593837
11035,0.94687146,0.018881723,0.034246836
11036,0.07792481,0.03463163,0.88744354
11037,0.53875583,0.057632994,0.40361118
11038,0.03593799,0.008089644,0.9559724
11039,0.097968124,0.013452794,0.88857913
11040,0.011393174,0.006589123,0.98201764
11041,0.015000551,0.008386987,0.97661245
11042,0.23424855,0.01850238,0.7472491
11043,0.8400712,0.024951173,0.13497768
11044,0.9476599,0.0073910044,0.044949014
11045,0.62405133,0.0577007,0.318248
11046,0.89851624,0.005781153,0.095702626
11047,0.7366744,0.015849873,0.24747568
11048,0.2060943,0.015126796,0.77877885
11049,0.86064017,0.058349647,0.08101018
11050,0.97953737,0.0037111202,0.016751492
11051,0.95020765,0.008806433,0.040985942
11052,0.87516147,0.009038363,0.11580022
11053,0.068979666,0.015545099,0.91547525
11054,0.059553493,0.07005365,0.87039286
11055,0.62628126,0.019604344,0.3541144
11056,0.96525407,0.0058136396,0.028932335
11057,0.76722986,0.043476913,0.1892932
11058,0.9565175,0.019558776,0.023923708
11059,0.49268967,0.036261853,0.4710485
11060,0.81495214,0.024883926,0.16016397
11061,0.9415902,0.0077714273,0.050638426
11062,0.03919933,0.013018851,0.9477818
11063,0.16912815,0.02195681,0.808915
11064,0.9836179,0.0034157452,0.012966339
11065,0.6261565,0.035236035,0.33860746
11066,0.8314881,0.015757976,0.1527539
11067,0.97462726,0.004386136,0.020986559
11068,0.91594607,0.02380764,0.06024631
11069,0.0025297615,0.0025999413,0.9948703
11070,0.54756725,0.031659726,0.42077303
11071,0.7916714,0.090182886,0.11814567
11072,0.014874285,0.005861006,0.97926474
11073,0.9503073,0.025821967,0.023870736
11074,0.8498206,0.025165679,0.12501374
11075,0.9243457,0.00823845,0.067415915
11076,0.020625923,0.0107342545,0.96863985
11077,0.9286299,0.00541263,0.06595747
11078,0.27767906,0.076062225,0.6462588
11079,0.9638781,0.004198643,0.031923223
11080,0.0047975164,0.01703303,0.97816944
11081,0.08514351,0.008660381,0.90619606
11082,0.40152654,0.20343125,0.3950422
11083,0.9589861,0.011483582,0.029530358
11084,0.42967355,0.18033946,0.38998696
11085,0.3155888,0.05951338,0.62489784
11086,0.8444347,0.031880576,0.12368478
11087,0.026560657,0.007833963,0.9656054
11088,0.7777303,0.024715332,0.19755436
11089,0.9708759,0.0050868196,0.02403727
11090,0.49287242,0.008618496,0.49850905
11091,0.7406443,0.029796457,0.2295593
11092,0.91144925,0.033683814,0.05486697
11093,0.6003723,0.016154615,0.3834731
11094,0.96087193,0.0038139187,0.035314124
11095,0.9377204,0.008370338,0.053909168
11096,0.52390796,0.034365065,0.44172698
11097,0.94541085,0.004760089,0.04982908
11098,0.9691242,0.005078527,0.025797294
11099,0.90971977,0.008736953,0.081543215
11100,0.09549624,0.040646855,0.8638569
11101,0.6123376,0.01907621,0.36858618
11102,0.028994184,0.013457379,0.95754844
11103,0.96137255,0.008954117,0.02967339
11104,0.028398054,0.012214276,0.9593877
11105,0.96968555,0.003436871,0.02687762
11106,0.7490555,0.07180944,0.17913504
11107,0.62991947,0.3333167,0.03676381
11108,0.22512135,0.0718629,0.70301574
11109,0.46087906,0.025072522,0.51404846
11110,0.9491217,0.011817739,0.03906057
11111,0.922039,0.016626514,0.061334517
11112,0.20863654,0.0471867,0.74417675
11113,0.9773401,0.0033562265,0.019303659
11114,0.9683833,0.011684352,0.019932358
11115,0.9792149,0.0073633413,0.013421745
11116,0.7742405,0.030467119,0.19529235
11117,0.9700143,0.0069424654,0.02304323
11118,0.026063507,0.006593261,0.9673432
11119,0.95292336,0.00601363,0.04106299
11120,0.94664955,0.018790893,0.034559548
11121,0.2643717,0.027529836,0.7080985
11122,0.5504289,0.08371191,0.36585918
11123,0.9585576,0.011578897,0.029863542
11124,0.2419665,0.032402277,0.72563124
11125,0.6139456,0.058453042,0.32760134
11126,0.89232725,0.00784265,0.09983013
11127,0.9454877,0.025209853,0.029302413
11128,0.9292089,0.031741597,0.03904954
11129,0.61135125,0.022127626,0.36652112
11130,0.42819223,0.034557234,0.5372505
11131,0.97239345,0.0060619544,0.021544628
11132,0.57807034,0.011541918,0.4103877
11133,0.48022875,0.06455553,0.45521575
11134,0.15631954,0.01372687,0.82995355
11135,0.021458535,0.018104909,0.9604365
11136,0.67969394,0.019698657,0.30060738
11137,0.9739491,0.005217732,0.020833155
11138,0.010819437,0.0042206915,0.9849599
11139,0.8685368,0.0261104,0.10535278
11140,0.97990674,0.0051046303,0.014988675
11141,0.9367326,0.010314667,0.052952703
11142,0.1991154,0.024961617,0.77592295
11143,0.34082806,0.020208359,0.6389635
11144,0.08755005,0.017646642,0.8948033
11145,0.66177714,0.033924103,0.3042988
11146,0.09578612,0.02875155,0.8754623
11147,0.9502673,0.010349373,0.039383296
11148,0.2828667,0.108352326,0.60878104
11149,0.9441777,0.0072008604,0.04862148
11150,0.07484875,0.037791267,0.88736
11151,0.9604247,0.004454751,0.035120457
11152,0.90084565,0.011594466,0.08755994
11153,0.4190452,0.057645913,0.5233089
11154,0.13985623,0.07219178,0.787952
11155,0.97110075,0.006595765,0.022303514
11156,0.9771952,0.006660515,0.016144317
11157,0.9581362,0.008132907,0.033730887
11158,0.013361024,0.014786816,0.9718522
11159,0.94998306,0.009865729,0.040151235
11160,0.11537252,0.017501054,0.8671264
11161,0.96469516,0.014561254,0.020743553
11162,0.015420447,0.017647851,0.9669317
11163,0.73274535,0.05638018,0.2108745
11164,0.08502823,0.022661299,0.89231044
11165,0.9440354,0.013890204,0.04207443
11166,0.084171,0.025844473,0.88998455
11167,0.936219,0.008856659,0.054924358
11168,0.6465115,0.018774873,0.3347136
11169,0.9710345,0.003869951,0.02509556
11170,0.023595544,0.0078079193,0.9685966
11171,0.92788345,0.009049155,0.06306737
11172,0.0419019,0.023576368,0.93452173
